id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,city,country
19844,0.0,ID,0.0732484076433121,47466,End Customer,Enterprise,53.0,0.0,0.0,0.0,consulting,3,,,none,LGESP,,1,0,278,NaN,Brazil
9738,0.25,IT,0.33472803347280333,5405,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Johnson City,United States
8491,1.0,ID,0.0,13597,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,information technology,138,Quotation or Purchase Consultation,hospital tv,manager,LGEGF,less than 3 months,0,0,874,NaN,U.A.E
19895,0.5,ID,0.1186440677966101,17204,,Enterprise,0.0,0.0,0.0,0.0,sales,3,Quotation or Purchase Consultation,,none,LGEUS,more than a year,0,0,194,Madison,United States
10465,1.0,ID,0.0749486652977412,2329,End Customer,Enterprise,2.0,1.0,0.0,1.0,engineering,107,Quotation or Purchase Consultation,led signage,others,LGESP,less than 3 months,1,1,167,Sao Paulo,Brazil
17528,0.0,IT,0.0,22534,,SMB,0.0,0.0,0.0,0.0,,3,,cloud device,none,LGEDG,,0,0,429,NaN,Germany
2853,1.0,ID,0.0,32761,End Customer,Enterprise,0.0,0.0,0.0,0.0,marketing,62,Quotation or Purchase Consultation,standard signage,associate/analyst,LGEEG,6 months ~ 9 months,0,0,234,NaN,Egypt
3061,1.0,ID,0.0,46010,Service Partner,Enterprise,0.0,0.0,0.0,0.0,purchasing,214,Quotation or Purchase Consultation,interactive signage,director,LGEFS,3 months ~ 6 months,0,0,577,NaN,France
2909,0.75,ID,0.0,2452,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,308,Quotation or Purchase Consultation,,none,LGEUS,3 months ~ 6 months,0,0,310,NaN,
9577,0.25,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,0.0,0.0,,14,Quotation or Purchase Consultation,,none,LGEUS,,0,0,353,NaN,UNITED STATES
5462,0.5,AS,0.0,25261,,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Blumenau,Brazil
10684,1.0,ID,0.0749486652977412,38519,End Customer,SMB,11.0,1.0,0.0,1.0,information technology,45,Quotation or Purchase Consultation,video wall signage,associate/analyst,LGESP,less than 3 months,1,1,167,Bauru,Brazil
3686,0.75,AS,0.0,34023,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,engineering,2,,vrf,entry level,LGEIN,less than 3 months,0,0,122,Jakarta,Indonesia
7678,0.75,IT,0.0,35277,Service Partner,Enterprise,0.0,0.0,0.0,0.0,purchasing,79,Quotation or Purchase Consultation,monitor,none,LGEGF,less than 3 months,0,0,308,Dubai,U.A.E
20759,1.0,ID,0.0476190476190476,3232,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,operations,246,Quotation or Purchase Consultation,video wall signage,director,LGESP,less than 3 months,0,0,572,São José dos Pinhais,Brazil
7361,1.0,AS,0.0,38603,,Enterprise,0.0,0.0,0.0,0.0,others,67,Product Information,etc.,ceo/founder,LGEIL,3 months ~ 6 months,0,0,116,Visakhapatnam,India
16387,0.25,AS,0.0,9115,Service Partner,Enterprise,0.0,0.0,0.0,0.0,support,3,,vrf,ceo/founder,LGEIS,,0,0,341,NaN,Italy
11153,1.0,ID,0.0,9857,,Enterprise,1.0,0.0,0.0,0.0,consulting,3,Quotation or Purchase Consultation,,partner,LGEAR,3 months ~ 6 months,0,0,325,NaN,Argentina
6847,0.25,AS,0.0,1385,,Enterprise,0.0,0.0,0.0,0.0,,138,Product Information,,none,LGEUS,,0,0,731,CA,United States
8727,0.5,AS,0.0496894409937888,28428,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,marketing,13,Quotation or Purchase Consultation,heating,ceo/founder,LGETK,,0,0,103,1 B?y?k?ekmece ISTANBUL,İstanbul
14765,0.5,AS,0.0,2859,,Enterprise,0.0,0.0,0.0,0.0,others,25,Quotation or Purchase Consultation,,partner,LGESP,,0,0,97,Ribeirão Pires - São Paulo,Brazil
8595,0.25,IT,0.6428571428571429,43945,End Customer,Enterprise,0.0,0.0,0.0,0.0,,44,Quotation or Purchase Consultation,,none,LGEUS,,0,0,374,King Of Prussia,United States
1486,1.0,ID,0.0,34641,End Customer,SMB,0.0,0.0,0.0,0.0,finance,54,Quotation or Purchase Consultation,led signage,manager,LGESJ,6 months ~ 9 months,0,0,245,NaN,Saudi Arabia
1593,1.0,ID,0.0,16301,,Enterprise,0.0,0.0,0.0,0.0,business development,12,Quotation or Purchase Consultation,interactive signage,ceo/founder,LGEIL,less than 3 months,0,0,174,Mohali,India
7077,1.0,AS,0.0,27420,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,20,Quotation or Purchase Consultation,vrf,ceo/founder,LGEPH,6 months ~ 9 months,0,0,120,CALOOCAN CITY,Philippines
4735,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,49,Quotation or Purchase Consultation,ventilation,none,LGEIL,,0,0,90,Mumbai,India
18382,0.0,ID,0.0327868852459016,30316,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
10377,1.0,AS,0.0039370078740157,37810,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,operations,22,Quotation or Purchase Consultation,control,partner,LGESP,6 months ~ 9 months,0,0,97,RS,Brazil
15431,0.5,AS,0.0,11251,Channel Partner,SMB,0.0,0.0,0.0,0.0,engineering,20,Quotation or Purchase Consultation,ventilation,manager,LGEVH,,0,0,745,Hồ Chí Minh,Vietnam
